name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
382 Communications,Mobile,USA,2010-2014,operating,Mobile | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.60M; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 50.0%.",Within peer middle 50%,1600000.0,0.5,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3ClickEMR Corporation,Consumer Electronics,USA,2010-2014,closed,Consumer Electronics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $500.0K; peer Q1 $185.6K, median $1.00M, and Q3 $4.26M; peer percentile 39.9%.",Within peer middle 50%,500000.0,0.39903846153846156,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
XDN/3Crowd Technologies,Enterprise Software,USA,2010-2014,acquired,Enterprise Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $7.29M; peer Q1 $650.0K, median $2.22M, and Q3 $8.64M; peer percentile 72.3%.",Within peer middle 50%,7289000.0,0.72265625,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3D Biomatrix,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.47M; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 35.9%.",Within peer middle 50%,1465000.0,0.35947712418300654,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3D FUTURE VISION II,Games,USA,2010-2014,closed,Games | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $503.0K; peer Q1 $152.0K, median $950.0K, and Q3 $5.00M; peer percentile 41.2%.",Within peer middle 50%,503000.0,0.4124293785310734,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3D Sports Technology,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $909.9K; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 45.6%.",Within peer middle 50%,909940.0,0.456490727532097,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3D Systems,Software,USA,Before 2000,ipo,Software | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $169.50M; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 96.9%.",Above peer Q3,169500000.0,0.9689922480620154,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3d Vision Systems,Hardware + Software,USA,2005-2009,operating,Hardware + Software | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $150.0K; peer Q1 $521.2K, median $3.04M, and Q3 $14.48M; peer percentile 7.4%.",Below peer Q1,150000.0,0.07352941176470588,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3DBin,E-Commerce,USA,2005-2009,operating,E-Commerce | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $400.0K; peer Q1 $750.0K, median $3.23M, and Q3 $15.45M; peer percentile 16.1%.",Below peer Q1,400000.0,0.16091954022988506,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3dCart Shopping Cart Software,E-Commerce,USA,Before 2000,operating,E-Commerce | USA | Before 2000,1,Possible funding constraint,Investigate,"Funding is $1.25M; peer Q1 $3.77M, median $16.17M, and Q3 $45.00M; peer percentile 15.5%.",Below peer Q1,1250000.0,0.15476190476190477,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3DT,Finance,USA,2010-2014,operating,Finance | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $140.0K; peer Q1 $471.5K, median $2.31M, and Q3 $9.05M; peer percentile 17.9%.",Below peer Q1,140000.0,0.1794871794871795,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Nimble VR,Software,USA,2010-2014,acquired,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $2.25M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 64.9%.",Within peer middle 50%,2249999.0,0.6490727532097005,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3Jam,Messaging,USA,2005-2009,operating,Messaging | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $4.00M; peer Q1 $600.0K, median $2.00M, and Q3 $10.95M; peer percentile 65.7%.",Within peer middle 50%,4000000.0,0.6568627450980392,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3Leaf,Web Hosting,USA,2000-2004,acquired,Web Hosting | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $65.00M; peer Q1 $8.46M, median $28.21M, and Q3 $49.00M; peer percentile 82.1%.",Above peer Q3,65000000.0,0.8205128205128205,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3Play Media,Software,USA,2005-2009,operating,Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $1.01M; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 34.2%.",Within peer middle 50%,1011601.0,0.3418467583497053,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
