name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
7Park Data,Analytics,USA,2010-2014,operating,3000000.0,Analytics | USA | 2010-2014,0.5666666666666667,Upper-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
800razors,E-Commerce,USA,2010-2014,operating,100000.0,E-Commerce | USA | 2010-2014,0.17371323529411764,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
80th Street Residence FACC Fund I,Health and Wellness,USA,2010-2014,operating,5100000.0,Health and Wellness | USA | 2010-2014,0.7654723127035831,Top quarter,Above peer Q3,307,346000.0,1359620.0,4938253.0,4099999.0,At or above observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
8tracks Radio,Music,USA,2005-2009,operating,5279980.0,Music | USA | 2005-2009,0.6,Upper-middle quarter,Within peer middle 50%,30,288750.0,3697290.5,12708404.5,6700000.0,Below observed-exit median,66.66666666666666,16.666666666666664,16.666666666666664
Applauze,Mobile,USA,2010-2014,operating,10450000.0,Mobile | USA | 2010-2014,0.8431876606683805,Top quarter,Above peer Q3,389,325000.0,1600000.0,5824998.0,3837500.0,At or above observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
99Gamers,E-Commerce,USA,2010-2014,operating,100000.0,E-Commerce | USA | 2010-2014,0.17371323529411764,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
9Mile Labs,Software,USA,2010-2014,operating,900000.0,Software | USA | 2010-2014,0.4550641940085592,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
9Star Research,Software,USA,2000-2004,operating,435400.0,Software | USA | 2000-2004,0.0746987951807229,Bottom quarter,Below peer Q1,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
A Bit Lucky,Games,USA,2005-2009,closed,10312103.0,Games | USA | 2005-2009,0.7289156626506024,Upper-middle quarter,Within peer middle 50%,166,1000000.0,3500000.0,10887500.0,9000000.0,At or above observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
A Family First Community Services,Health and Wellness,USA,2005-2009,operating,500000.0,Health and Wellness | USA | 2005-2009,0.20186335403726707,Bottom quarter,Below peer Q1,161,677000.0,2805480.0,11000000.0,4950000.0,Below observed-exit median,90.06211180124224,3.1055900621118013,6.832298136645963
A&H Software House,Security,USA,2005-2009,operating,1500000.0,Security | USA | 2005-2009,0.3,Lower-middle quarter,Within peer middle 50%,65,1227795.0,6549170.0,25518015.0,20202247.0,Below observed-exit median,72.3076923076923,9.230769230769232,18.461538461538463
A la Mobile,Mobile,USA,2005-2009,operating,14300000.0,Mobile | USA | 2005-2009,0.7074468085106383,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,At or above observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
A1 Software Group Inc (Selly Automotive),Android,USA,2010-2014,operating,20000.0,Android | USA | 2010-2014,0.08074534161490683,Bottom quarter,Below peer Q1,161,154000.0,1000000.0,4500000.0,1800000.0,Below observed-exit median,86.95652173913044,6.211180124223603,6.832298136645963
AAIPharma Services,Biotechnology,USA,Before 2000,operating,20000000.0,Biotechnology | USA | Before 2000,0.5744125326370757,Upper-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
AALegal Cash Advance,Finance,USA,2005-2009,operating,160000.0,Finance | USA | 2005-2009,0.11206896551724138,Bottom quarter,Below peer Q1,116,508125.25,3647506.0,19100000.0,9750000.0,Below observed-exit median,74.13793103448276,13.793103448275861,12.068965517241379
Aarden Pharmaceuticals,Biotechnology,USA,2005-2009,closed,500000.0,Biotechnology | USA | 2005-2009,0.11123986095017381,Bottom quarter,Below peer Q1,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Aastrom Biosciences,Biotechnology,USA,Before 2000,ipo,40000000.0,Biotechnology | USA | Before 2000,0.7310704960835509,Upper-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,At or above observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Abacast,Analytics,USA,2000-2004,acquired,500000.0,Analytics | USA | 2000-2004,0.06164383561643835,Bottom quarter,Below peer Q1,73,6890927.0,21700000.0,44368583.0,23142412.5,Below observed-exit median,71.23287671232876,4.10958904109589,24.65753424657534
Abakan,Clean Technology,USA,2005-2009,operating,4211031.0,Clean Technology | USA | 2005-2009,0.32075471698113206,Lower-middle quarter,Within peer middle 50%,265,3000000.0,14000000.0,44500000.0,28800000.0,Below observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
Abakus,Advertising,USA,2010-2014,operating,825000.0,Advertising | USA | 2010-2014,0.40190476190476193,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
Abaris,Finance,USA,2010-2014,operating,720000.0,Finance | USA | 2010-2014,0.30512820512820515,Lower-middle quarter,Within peer middle 50%,195,471500.0,2312413.0,9050000.0,3700000.0,Below observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
Abaxia,Software,FRA,2000-2004,acquired,1770000.0,Software | FRA | 2000-2004,0.18181818181818182,Bottom quarter,Below peer Q1,44,2512500.0,4080000.0,8167500.0,4200000.0,Below observed-exit median,70.45454545454545,9.090909090909092,20.454545454545457
Abazab,Curated Web,USA,Before 2000,closed,4400000.0,Curated Web | USA | Before 2000,0.2717391304347826,Lower-middle quarter,Within peer middle 50%,46,4400000.0,9000000.0,37840250.0,23598258.0,Below observed-exit median,60.86956521739131,6.521739130434782,32.608695652173914
AbbeyPost,E-Commerce,USA,2010-2014,acquired,875000.0,E-Commerce | USA | 2010-2014,0.5055147058823529,Upper-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Abbott Labs,Biotechnology,USA,Before 2000,ipo,6790000.0,Biotechnology | USA | Before 2000,0.3394255874673629,Lower-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Abcellute,Biotechnology,GBR,2000-2004,closed,805908.0,Biotechnology | GBR | 2000-2004,0.06060606060606061,Bottom quarter,Below peer Q1,33,2929258.0,7569850.0,21641253.0,20320961.3976074,Below observed-exit median,60.60606060606061,12.121212121212121,27.27272727272727
Abeona Therapeutics,Biotechnology,USA,2010-2014,operating,12850000.0,Biotechnology | USA | 2010-2014,0.7254901960784313,Upper-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Abe's Market,E-Commerce,USA,2005-2009,operating,19148000.0,E-Commerce | USA | 2005-2009,0.764367816091954,Top quarter,Above peer Q3,174,750000.0,3225000.0,15450465.0,10100000.0,At or above observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
AbGenomics,Biotechnology,USA,2000-2004,operating,39610000.0,Biotechnology | USA | 2000-2004,0.6697038724373576,Upper-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Abide Therapeutics,Biotechnology,USA,2010-2014,operating,2250180.0,Biotechnology | USA | 2010-2014,0.4526143790849673,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Ability Dynamics,Health Care,USA,2005-2009,operating,1500000.0,Health Care | USA | 2005-2009,0.20574162679425836,Bottom quarter,Below peer Q1,209,2290612.0,14710004.0,46922681.0,51577293.5,Below observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
ABILITY Network,Health Care,USA,2000-2004,operating,583000000.0,Health Care | USA | 2000-2004,1.0,Top quarter,Above peer Q3,145,6225932.0,21376001.0,49761910.0,30000000.0,At or above observed-exit median,66.89655172413794,5.517241379310345,27.586206896551722
AbilTo,Curated Web,USA,2005-2009,operating,21000000.0,Curated Web | USA | 2005-2009,0.8901098901098901,Top quarter,Above peer Q3,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Abine,Curated Web,USA,2005-2009,operating,6467283.0,Curated Web | USA | 2005-2009,0.7417582417582418,Upper-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Abiquo Group,Cloud Computing,USA,2010-2014,operating,26898770.0,Cloud Computing | USA | 2010-2014,0.8896551724137931,Top quarter,Above peer Q3,145,983000.0,2500000.0,10900000.0,5550000.0,At or above observed-exit median,82.75862068965517,2.7586206896551726,14.482758620689657
Ablative Solutions,Biotechnology,USA,2010-2014,operating,42980577.0,Biotechnology | USA | 2010-2014,0.8888888888888888,Top quarter,Above peer Q3,612,750000.0,3045000.0,15000000.0,37000000.0,At or above observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Able Lending,Collaboration,USA,2010-2014,operating,17500000.0,Collaboration | USA | 2010-2014,0.918918918918919,Top quarter,Above peer Q3,74,171000.0,875000.0,4512500.0,1000000.0,At or above observed-exit median,89.1891891891892,1.3513513513513513,9.45945945945946
Able Planet,Hardware + Software,USA,2005-2009,operating,12005448.0,Hardware + Software | USA | 2005-2009,0.7352941176470589,Upper-middle quarter,Within peer middle 50%,204,521250.0,3037500.0,14479505.0,7760000.0,At or above observed-exit median,84.80392156862744,8.823529411764707,6.372549019607843
AbleSky,Software,USA,2005-2009,operating,1273000.0,Software | USA | 2005-2009,0.3713163064833006,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
Ablexis,Biotechnology,USA,2005-2009,operating,12000000.0,Biotechnology | USA | 2005-2009,0.5909617612977984,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
ABO Data,Enterprise Software,USA,Before 2000,operating,1000000.0,Enterprise Software | USA | Before 2000,0.07,Bottom quarter,Below peer Q1,100,5000000.0,11750000.0,31325000.0,11750000.0,Below observed-exit median,55.00000000000001,1.0,44.0
Abound Solar,Clean Technology,USA,2005-2009,closed,510000000.0,Clean Technology | USA | 2005-2009,0.9924528301886792,Top quarter,Above peer Q3,265,3000000.0,14000000.0,44500000.0,28800000.0,At or above observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
aboutLife,Big Data,USA,2010-2014,operating,3000000.0,Big Data | USA | 2010-2014,0.5571428571428572,Upper-middle quarter,Within peer middle 50%,175,587500.0,2500000.0,8950000.0,2500000.0,At or above observed-exit median,92.0,1.7142857142857144,6.2857142857142865
about.me,Curated Web,USA,2010-2014,operating,17087500.0,Curated Web | USA | 2010-2014,0.9375,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
AboutUs.org,Curated Web,USA,2005-2009,operating,7618249.0,Curated Web | USA | 2005-2009,0.7692307692307693,Top quarter,Above peer Q3,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Above All Software,Software,USA,2000-2004,operating,13600000.0,Software | USA | 2000-2004,0.653012048192771,Upper-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
ABOVE Solutions,Software,USA,2005-2009,operating,450000.0,Software | USA | 2005-2009,0.20530451866404714,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
ABPathfinder,Health and Wellness,USA,2010-2014,operating,2810000.0,Health and Wellness | USA | 2010-2014,0.6579804560260586,Upper-middle quarter,Within peer middle 50%,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Abroad101,Education,USA,2005-2009,operating,50000.0,Education | USA | 2005-2009,0.07792207792207792,Bottom quarter,Below peer Q1,77,400000.0,2400000.0,10200000.0,4200000.0,Below observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
ABS,Health Care,USA,2005-2009,operating,132500.0,Health Care | USA | 2005-2009,0.05263157894736842,Bottom quarter,Below peer Q1,209,2290612.0,14710004.0,46922681.0,51577293.5,Below observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
ABSMaterials,Clean Technology,USA,2005-2009,operating,4500000.0,Clean Technology | USA | 2005-2009,0.330188679245283,Lower-middle quarter,Within peer middle 50%,265,3000000.0,14000000.0,44500000.0,28800000.0,Below observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
Absolute Commerce,Software,USA,2010-2014,operating,200000.0,Software | USA | 2010-2014,0.2275320970042796,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Absynth Biologics,Biotechnology,GBR,2005-2009,operating,1663801.11900538,Biotechnology | GBR | 2005-2009,0.21951219512195122,Bottom quarter,Below peer Q1,41,1900000.0,7600000.0,50251719.0,59100000.0,Below observed-exit median,78.04878048780488,2.4390243902439024,19.51219512195122
ABT Molecular Imaging,Health Care,USA,2005-2009,operating,28364818.0,Health Care | USA | 2005-2009,0.6267942583732058,Upper-middle quarter,Within peer middle 50%,209,2290612.0,14710004.0,46922681.0,51577293.5,Below observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
FashionAde.com (Abundant Closet),E-Commerce,USA,2005-2009,closed,60000.0,E-Commerce | USA | 2005-2009,0.06896551724137931,Bottom quarter,Below peer Q1,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
Abzena,Biotechnology,GBR,2000-2004,ipo,64640151.5803158,Biotechnology | GBR | 2000-2004,0.9090909090909091,Top quarter,Above peer Q3,33,2929258.0,7569850.0,21641253.0,20320961.3976074,At or above observed-exit median,60.60606060606061,12.121212121212121,27.27272727272727
A.C. Moore,E-Commerce,USA,Before 2000,ipo,10000000.0,E-Commerce | USA | Before 2000,0.44047619047619047,Lower-middle quarter,Within peer middle 50%,84,3775000.0,16168949.5,45000000.0,20000000.0,Below observed-exit median,57.14285714285714,3.571428571428571,39.285714285714285
Acacia,Apps,USA,2010-2014,operating,15000.0,Apps | USA | 2010-2014,0.016483516483516484,Bottom quarter,Below peer Q1,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Acacia Interactive,Software,USA,2010-2014,operating,762000.0,Software | USA | 2010-2014,0.43651925820256776,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Acacia Living,Health and Wellness,USA,2010-2014,operating,2338650.0,Health and Wellness | USA | 2010-2014,0.6449511400651465,Upper-middle quarter,Within peer middle 50%,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Acacia Pharma,Biotechnology,GBR,2005-2009,operating,33500000.0,Biotechnology | GBR | 2005-2009,0.7073170731707317,Upper-middle quarter,Within peer middle 50%,41,1900000.0,7600000.0,50251719.0,59100000.0,Below observed-exit median,78.04878048780488,2.4390243902439024,19.51219512195122
Acacia Research,Business Services,USA,Before 2000,ipo,255100000.0,Business Services | USA | Before 2000,1.0,Top quarter,Above peer Q3,32,9500000.0,17899410.5,48075000.0,20699410.5,At or above observed-exit median,40.625,3.125,56.25
Academia.edu,Social Media,USA,2005-2009,operating,17800000.0,Social Media | USA | 2005-2009,0.9433962264150944,Top quarter,Above peer Q3,53,750000.0,1420000.0,5000000.0,5000000.0,At or above observed-exit median,52.83018867924528,24.528301886792452,22.641509433962266
AcademixDirect,Advertising,USA,2000-2004,operating,10000000.0,Advertising | USA | 2000-2004,0.3577981651376147,Lower-middle quarter,Within peer middle 50%,109,5000000.0,17550000.0,39674923.0,17768471.5,Below observed-exit median,60.550458715596335,8.256880733944955,31.19266055045872
